Right.Knee.Angle,4.2295214185,5.3290000823,6.9004383213,8.7439346682,10.6964711732,12.6399963014,14.4862410297,16.1624822478,17.6104588549,18.7913619875,19.6902783442,20.3123813463,20.6804577814,20.8292043701,20.8009295045,20.6386855894,20.3761736533,20.0323262061,19.6133883849,19.118496421,18.5495458023,17.9136721145,17.2274738656,16.5120096949,15.7911764526,15.0883953059,14.425052856,13.8183730745,13.2823324698,12.8245648908,12.451099591,12.1655789078,11.9728291264,11.8813842526,11.9017842063,12.0501459016,12.3462348255,12.8093656826,13.4599617719,14.3113050483,15.3765778325,16.6835953089,18.238137996,20.0627541754,22.1858534096,24.6258352646,27.399732642,30.5085796949,33.9346185442,37.6391164135,41.5480848254,45.5562227367,49.5276011986,53.311316388,56.7483304844,59.7055938604,62.0753583399,63.7943542519,64.8371524097,65.2089985074,64.9387522211,64.053392673,62.5986556254,60.6113915129,58.1307278921,55.1891730058,51.8228831946,48.0638829592,43.9436084067,39.503205694,34.8024918809,29.9286964613,25.0049012198,20.1892746319,15.6705642867,11.6625980172,8.3690564022,5.9354224197,4.4437503286,3.9018915963
Right.Knee.Moment,24.2766264115,21.0909177173,16.1332121186,9.9460933451,3.563060438,-2.2665987347,-7.4426404171,-12.0749259789,-16.2317985255,-19.8505603669,-22.5894001571,-24.0666469772,-24.1343422873,-22.9132234406,-20.7624999236,-18.1097000454,-15.2737005311,-12.4522815034,-9.7215234758,-7.0850806328,-4.5401937306,-2.0962128858,0.2324307027,2.4214467036,4.472958144,6.4179761867,8.2989607014,10.16062804,12.0469743362,13.998509643,16.0304870233,18.1335067664,20.2720680117,22.3938166394,24.4396673053,26.3357126976,27.9985737763,29.3480026146,30.2952087684,30.7383685647,30.5346500697,29.4501010773,27.3568675334,24.1823214211,20.0346815786,15.2520699375,10.3047986732,5.725260367,1.9399400404,-0.8430866357,-2.700259014,-3.8935909887,-4.7527304968,-5.5216026152,-6.292973393,-6.9833811034,-7.4240425949,-7.4954052318,-7.1869024941,-6.56458741,-5.7146860822,-4.7096362217,-3.622326779,-2.507092033,-1.4130169241,-0.3484269188,0.7128695987,1.8095828531,2.9808227367,4.2907684796,5.831045592,7.7003034048,9.9600432006,12.618061099,15.5823746616,18.6677560918,21.5817910174,23.9533408168,25.3937212621,25.5785463154
Left.Ankle.Angle,-98.1524135362,-97.8062878851,-97.1911593207,-96.2463274371,-94.9091667498,-93.1164605722,-90.814537755,-88.0009577736,-84.7548292696,-81.2483793494,-77.7500059629,-74.5951520004,-72.117159083,-70.5546319834,-69.9787544158,-70.2737543301,-71.1992867214,-72.483153899,-73.9058130389,-75.3412267657,-76.7343632716,-78.0636740306,-79.3149029476,-80.4697858618,-81.5132123855,-82.440236918,-83.2589689111,-83.9842637775,-84.6274713499,-85.1926151829,-85.6744590025,-86.0672301895,-86.3720447403,-86.6018413567,-86.7773692164,-86.913912349,-87.0109443456,-87.0402686903,-86.9452206315,-86.6630671827,-86.1566060706,-85.4346827765,-84.6065426309,-83.8254696227,-83.2722351306,-83.0906442568,-83.3549814473,-84.046664483,-85.0732118067,-86.3062779688,-87.6113687649,-88.8794274143,-90.0355679609,-91.0437198444,-91.8941256027,-92.6021440635,-93.1903520834,-93.6823938545,-94.0977144207,-94.4495535724,-94.7458709894,-94.9895441022,-95.1841135072,-95.3343771571,-95.4502573178,-95.5475190786,-95.6455384124,-95.7617724026,-95.9068431493,-96.0840688471,-96.2921262359,-96.528144154,-96.7877204523,-97.0644252042,-97.3493982404,-97.6300093769,-97.8880126877,-98.1010438327,-98.2409011372,-98.2718107565
Left.Knee.Moment,36.3819514467,34.6998694059,32.0348421956,28.217574277,23.2855104017,17.5234352351,11.4214579038,5.6629508662,0.8483188358,-2.7647958751,-5.231245977,-6.8701942731,-8.0798389974,-9.0806095896,-9.8755036722,-10.3312837616,-10.3186663044,-9.8516540493,-9.0531663303,-8.04719421,-6.9254726436,-5.7406465564,-4.5403105653,-3.362804649,-2.2351226668,-1.1545192875,-0.1024937648,0.9547609359,2.0726066775,3.3181948626,4.7720639873,6.5157012528,8.5995676785,11.0059484952,13.6241106605,16.2680944443,18.6599612141,20.448190961,21.2549097323,20.7746421917,18.7910498789,15.1263967055,10.0323130923,3.9846349755,-2.3567862243,-8.4593038921,-14.0579115213,-19.0499760305,-23.3589966759,-26.8478595809,-29.3299549675,-30.6059684892,-30.5503605766,-29.2155744643,-26.8105789183,-23.6908231128,-20.2060110265,-16.6387059325,-13.1562563573,-9.8328779187,-6.6903420295,-3.7142834423,-0.8800716969,1.8338614992,4.458690226,7.0436720532,9.6520185679,12.3475966498,15.1812004136,18.1653037953,21.2665114951,24.4017289796,27.457054078,30.2955586516,32.7751181555,34.7746116069,36.2247494214,37.1145291093,37.4546960981,37.225934206
Right.Hip.Moment,-37.516021428,-37.2116600241,-35.2605519482,-32.2260082175,-29.4573909581,-27.9465472128,-27.7605606242,-28.4121267754,-29.1290550794,-29.325385889,-29.011443433,-28.4163050943,-27.5231407225,-26.1756953865,-24.3256138966,-22.163056355,-20.0237108426,-18.1055443794,-16.4096875127,-14.8564305165,-13.4000499961,-12.0575200997,-10.8524571346,-9.7779624297,-8.8427216333,-8.0757190311,-7.515985396,-7.1987611529,-7.152466661,-7.3733127432,-7.8129051393,-8.3816113023,-8.9919643125,-9.5961785553,-10.1937181799,-10.8077517171,-11.5108170304,-12.4003517888,-13.530836328,-14.8180150418,-16.017532803,-16.6935989085,-16.3908521867,-14.7175425337,-11.494909351,-6.8853390011,-1.3003048436,4.6304272463,10.1861228734,14.7044896294,17.764529458,19.263232941,19.4383520475,18.7376598983,17.577070818,16.1613572603,14.4836674834,12.5375492175,10.4647461796,8.4461260337,6.6325253741,5.1109219509,3.8962403546,2.9604450527,2.2472766884,1.6571860655,1.074862366,0.4040289144,-0.4513262082,-1.632021739,-3.3262464564,-5.7355253132,-8.9712850091,-13.0019820503,-17.6077621406,-22.419534955,-27.0030462312,-30.9955572156,-34.1511116884,-36.3568461585
Left.Knee.Angle,14.1387247441,15.5103724987,17.1066827126,18.9522004118,21.0773233679,23.5158429349,26.2990921917,29.4363258896,32.9075283792,36.6656547604,40.6275230045,44.671410228,48.6417822543,52.3690344188,55.6926440072,58.4826600479,60.6453298018,62.1269717627,62.9149003392,63.0132928397,62.450339864,61.2531514897,59.47590389,57.1688747168,54.3896195704,51.1963227906,47.6448360625,43.7880726024,39.6715713768,35.3487244475,30.8767463812,26.3350168674,21.8306346815,17.5043646093,13.5192195518,10.0526917253,7.2748256153,5.3097925621,4.229702852,4.0011476749,4.5259995718,5.6791983862,7.2496643736,9.0727285716,11.0128102932,12.9640795588,14.8443792175,16.5802016471,18.103805993,19.3544158043,20.2971582634,20.9236784093,21.2552218988,21.3403731119,21.2326117497,20.9879872854,20.6462533745,20.2295506818,19.7455294833,19.1930233322,18.5695903548,17.8749305193,17.116688122,16.3070212127,15.463455224,14.6072471363,13.7622640075,12.9531037573,12.2045851334,11.5410238289,10.9838947233,10.5517920607,10.2593861263,10.1196519615,10.144052134,10.3438605374,10.7262646327,11.2936177741,12.0484851911,12.9948483669
Left.Hip.Moment,-25.7463383164,-25.9231293415,-24.9430690757,-22.2609533936,-17.6551610032,-11.3038712858,-3.7033662785,4.2832012712,11.6960000007,17.8112187244,22.1556760806,24.6135889584,25.4400421057,25.0247765301,23.6596426827,21.4785403026,18.6276519618,15.4429308799,12.3634577539,9.7164219542,7.6204975643,6.0507690051,4.9382808612,4.2105614693,3.758961671,3.4320500163,3.0447413087,2.4037304753,1.3069896295,-0.4194721707,-2.904956094,-6.1785034665,-10.1400640278,-14.5351476574,-19.0230580004,-23.2848360855,-27.0522857908,-30.1153287004,-32.3148956989,-33.5381095603,-33.6378036967,-32.4202244588,-30.1125512934,-27.335067047,-25.0045681269,-23.8115164627,-23.9179145294,-24.9670297256,-26.3858543194,-27.6196248724,-28.290961228,-28.2050058723,-27.3792374736,-25.9777512811,-24.23465103,-22.4379795025,-20.8220307924,-19.4818481818,-18.4141464891,-17.5281494597,-16.7140899611,-15.9348710715,-15.2135292395,-14.5875445617,-14.0959431921,-13.7859445092,-13.7008422768,-13.8909391204,-14.4154627826,-15.2871646619,-16.4425671996,-17.7485350909,-19.0633145539,-20.2567238908,-21.2395610118,-22.020397987,-22.6853236403,-23.3561017099,-24.1337003641,-24.9810443622
Left.Ankle.Moment,105.4678179889,104.5484899679,101.1417678912,94.9103257381,85.7858314335,74.0441486069,60.3650925005,45.9115381816,32.0174025675,19.8485611612,10.1938252812,3.3267638804,-0.9871613976,-3.2588192258,-4.080876065,-4.002654589,-3.4591113632,-2.7858278124,-2.1889758341,-1.7402644974,-1.4364775723,-1.243720728,-1.1272595552,-1.067985191,-1.0481749444,-1.0481431016,-1.0475449657,-1.0289394727,-0.9845384008,-0.9171236434,-0.8325502416,-0.7238821366,-0.5600214889,-0.2946923868,0.0918201023,0.5542747084,0.9520098334,1.0576557156,0.6059748143,-0.588489175,-2.5313031692,-4.9967994652,-7.4346399316,-9.1780663738,-9.6030907408,-8.4476760065,-5.8410071908,-2.2262505963,1.8631885612,6.0071836912,10.0165496662,13.8850258008,17.6748659479,21.4039236517,24.9873005876,28.2834969116,31.1629347757,33.5680770822,35.5295634451,37.145683922,38.541941492,39.8429335584,41.1500599739,42.5441761213,44.1006954193,45.9098170043,48.0728364705,50.6925050316,53.849198523,57.5744341665,61.8512000312,66.6148218818,71.7584429037,77.1458238952,82.6187377001,87.9970141445,93.0805015902,97.6569693779,101.4738840426,104.2062846315
Right.Ankle.Angle,-89.4115887608,-88.4372149952,-87.296880166,-86.1630077506,-85.2329556806,-84.6821293148,-84.6220856025,-85.0524488995,-85.876114858,-86.958574206,-88.1651459646,-89.3840372438,-90.534148791,-91.5671028513,-92.4637840429,-93.226928044,-93.8699293904,-94.4087164526,-94.8582758265,-95.2318875054,-95.5461781287,-95.8191294064,-96.0692635068,-96.3112245927,-96.5546634299,-96.8034083758,-97.057446433,-97.3161572396,-97.5812425397,-97.855554879,-98.1410544447,-98.4372366566,-98.7419852423,-99.051027677,-99.3573854144,-99.6502764852,-99.9138611845,-100.126054509,-100.2566103789,-100.269549574,-100.1212942586,-99.7450571029,-99.0907526659,-98.0918884045,-96.6766054961,-94.7952044642,-92.4169313612,-89.564306604,-86.3286706493,-82.8779508765,-79.4551468185,-76.3376860354,-73.7917757266,-72.0061656064,-71.0792746809,-70.9552660715,-71.4840441391,-72.4551839946,-73.6701246731,-74.9815316669,-76.3046879175,-77.6026327986,-78.8620599395,-80.0769513734,-81.2441594004,-82.3643294415,-83.4444610284,-84.4946024854,-85.5211081215,-86.5178090654,-87.4623801327,-88.319343884,-89.0539540132,-89.6441354356,-90.0874268733,-90.3939182868,-90.5717788852,-90.6087323809,-90.4641305274,-90.0801909917
Right.Hip.Angle,15.2043398655,15.2695639881,15.3193568725,15.3103829549,15.213077291,15.0120205139,14.7008557692,14.2788714607,13.7481543369,13.1153519431,12.3951247087,11.6093983515,10.7846190092,9.9470741338,9.1192026811,8.3157686545,7.5419964427,6.7925153865,6.0536463284,5.3088500729,4.5443012207,3.7523400242,2.9337442705,2.0944565779,1.2431360497,0.3884766058,-0.4618850097,-1.3017607326,-2.1263569482,-2.9331464722,-3.7206524931,-4.4888401013,-5.2378775897,-5.967004972,-6.6742465792,-7.3554722264,-8.0042938255,-8.6141656301,-9.1780120648,-9.6908845265,-10.1474004041,-10.5358239751,-10.8463342753,-11.0581366156,-11.1392784541,-11.0531126855,-10.7563752496,-10.2092140061,-9.3823230379,-8.258573122,-6.8481245518,-5.1846373685,-3.3252475198,-1.3436911158,0.6841686722,2.6876062763,4.6118407079,6.4215616484,8.0985000733,9.6370555387,11.0390536482,12.3057890305,13.4414033444,14.4465213486,15.3214600526,16.0637033509,16.6702770936,17.1352475924,17.4508140502,17.6114061711,17.6176340233,17.4788883002,17.2167103474,16.8627765983,16.458190374,16.0513645733,15.6914423002,15.4163904746,15.2474725965,15.185341091
